asset_id,snapshot_date,actual_maintenance,lgb_probability,cnn_probability,rf_probability,ensemble_probability,predicted_maintenance,threshold,risk_level
AST012111,2026-05-25,0,0.5786063193543901,0.40465027,0.5695350641687456,0.5246052535109442,1,0.51,HIGH
AST012109,2026-05-25,0,0.5775325208138576,0.5405095,0.5656687269626758,0.564052855799464,1,0.51,HIGH
AST034827,2026-05-25,0,0.5763452618215523,0.61673653,0.5725247493764046,0.587698539786057,1,0.51,HIGH
AST002171,2026-05-25,0,0.575288098296167,0.562851,0.5902319557114662,0.5745457402903767,1,0.51,HIGH
AST006792,2026-05-25,0,0.5730182501512691,0.3883556,0.5680390659065024,0.516623618256935,1,0.51,HIGH
AST033987,2026-05-25,0,0.5726991910716681,0.55239505,0.5579663303523082,0.5636613766062957,1,0.51,HIGH
AST025125,2026-05-25,0,0.5719071393446398,0.6133605,0.5641002016602504,0.58278176000437,1,0.51,HIGH
AST007887,2026-05-25,0,0.5717532755628291,0.6038427,0.5731168314894184,0.5816528140792983,1,0.51,HIGH
AST013039,2026-05-25,1,0.5714925324884002,0.64566845,0.5689192356797476,0.5932306483801495,1,0.51,HIGH
AST033986,2026-05-25,0,0.5704423737008882,0.57187206,0.5672965062348508,0.5702421060974143,1,0.51,HIGH
AST008400,2026-05-25,0,0.570219802440599,0.5528963,0.5738591628309021,0.5657506237864799,1,0.51,HIGH
AST035621,2026-05-25,0,0.569975517080946,0.5538181,0.5611538598446002,0.563363960509393,1,0.51,HIGH
AST025124,2026-05-25,0,0.5698265607618537,0.55677927,0.569982588929517,0.5659435791668304,1,0.51,HIGH
AST025041,2026-05-25,0,0.5698189616328702,0.61680627,0.5633625395715537,0.5826238697307458,1,0.51,HIGH
AST028769,2026-05-25,0,0.569732123784803,0.64456064,0.5708267354095133,0.5923996009743042,1,0.51,HIGH
AST038420,2026-05-25,0,0.569421451908704,0.56661075,0.565578592751654,0.5678096695046828,1,0.51,HIGH
AST017671,2026-05-25,0,0.569414384916692,0.6006295,0.5703876089841715,0.5789735642551803,1,0.51,HIGH
AST028790,2026-05-25,1,0.5693576652184021,0.6202866,0.5652969304604641,0.583824198701294,1,0.51,HIGH
AST007885,2026-05-25,0,0.5690584286149631,0.5642501,0.5677087690947636,0.5673459981264343,1,0.51,HIGH
AST011809,2026-05-25,0,0.5690451954775962,0.57409036,0.5670577486519077,0.5701612554691797,1,0.51,HIGH
AST016607,2026-05-25,0,0.5690416497077997,0.59254766,0.5637047843910171,0.5750260797321033,1,0.51,HIGH
AST008375,2026-05-25,0,0.5689763741372564,0.4791907,0.5699408562208846,0.5422335683128051,1,0.51,HIGH
AST007884,2026-05-25,0,0.5689607575179783,0.53144956,0.5702950743218225,0.5579742616233536,1,0.51,HIGH
AST003995,2026-05-25,0,0.568749262260341,0.5346746,0.5616568876344842,0.5571083886570672,1,0.51,HIGH
AST034056,2026-05-25,1,0.5686941425775703,0.55451447,0.5702811726902717,0.5647576468268395,1,0.51,HIGH
AST021705,2026-05-25,0,0.5683937240921161,0.5101401,0.5621001720762997,0.549658926461318,1,0.51,HIGH
AST031748,2026-05-25,0,0.5682563931858818,0.5403392,0.5617676701931971,0.5585834906315804,1,0.51,HIGH
AST000630,2026-05-25,0,0.5682292540962042,0.5223973,0.5630501558406035,0.5534438482162228,1,0.51,HIGH
AST003453,2026-05-25,0,0.5682174784913858,0.37693828,0.566066237934797,0.5104034708326524,1,0.51,HIGH
AST038102,2026-05-25,0,0.5680940876326275,0.5717351,0.5678785188250138,0.5691432775813166,1,0.51,HIGH
AST033163,2026-05-25,0,0.5680833646335148,0.61171275,0.5691762237024822,0.5813907520572539,1,0.51,HIGH
AST033868,2026-05-25,0,0.5680638813171193,0.52720475,0.5596023671556107,0.5541138390896818,1,0.51,HIGH
AST039585,2026-05-25,0,0.5680257490096585,0.5246419,0.5641145228005804,0.5542283490649453,1,0.51,HIGH
AST036145,2026-05-25,0,0.5680257490096585,0.38656035,0.5630793346753654,0.5125968464399023,1,0.51,HIGH
AST031937,2026-05-25,0,0.5680224674748676,0.4622467,0.5699663194238912,0.536678507622212,1,0.51,HIGH
AST033609,2026-05-25,0,0.5679851547819494,0.5993965,0.5760981783594098,0.5790311630628567,1,0.51,HIGH
AST005228,2026-05-25,1,0.5679715411858504,0.56719834,0.5618102171548646,0.566507316023898,1,0.51,HIGH
AST025126,2026-05-25,0,0.5678807712666515,0.5178876,0.5710941034002609,0.553525486313378,1,0.51,HIGH
AST006327,2026-05-25,0,0.5678227731886757,0.5452115,0.5684893536337979,0.5611727073210975,1,0.51,HIGH
AST034825,2026-05-25,0,0.5677995717965514,0.5532921,0.55880071096033,0.5616475580903416,1,0.51,HIGH
AST026096,2026-05-25,0,0.5677949997495915,0.51210433,0.5674305004842999,0.5510148989716557,1,0.51,HIGH
AST003661,2026-05-25,0,0.5677114193591359,0.5703802,0.574430879283512,0.5698559455362704,1,0.51,HIGH
AST014670,2026-05-25,0,0.5676694620912357,0.57190305,0.5602226113326253,0.5674501683121429,1,0.51,HIGH
AST033617,2026-05-25,0,0.5676059556964874,0.51572126,0.5516893884334024,0.5488572335349242,1,0.51,HIGH
AST039104,2026-05-25,0,0.5675634413921151,0.6248794,0.5648086570708193,0.5842072721102214,1,0.51,HIGH
AST040256,2026-05-25,0,0.5675444833552561,0.5697618,0.5640001548612881,0.5675008126498857,1,0.51,HIGH
AST033394,2026-05-25,1,0.5675412165199303,0.56505424,0.5725041885676636,0.5677877179734978,1,0.51,HIGH
AST008593,2026-05-25,0,0.5673901020694453,0.6202753,0.5610983747438117,0.581997315983485,1,0.51,HIGH
AST003543,2026-05-25,0,0.5673797696940577,0.5873401,0.5618845260559653,0.5722688200582219,1,0.51,HIGH
AST041251,2026-05-25,0,0.5673703174345888,0.5742347,0.5626602585543836,0.5684876204281711,1,0.51,HIGH
AST020788,2026-05-25,0,0.567346272800895,0.5356812,0.5699256979081069,0.5583626359820688,1,0.51,HIGH
AST040873,2026-05-25,0,0.5672120388782433,0.57694393,0.5665165108905789,0.5699925006172375,1,0.51,HIGH
AST024384,2026-05-25,0,0.5671659571943877,0.6055568,0.5766364819520781,0.5805773149876094,1,0.51,HIGH
AST038263,2026-05-25,0,0.5671596852956495,0.61110044,0.5695908940874499,0.5808281534653147,1,0.51,HIGH
AST039784,2026-05-25,0,0.5671596852956495,0.6088386,0.5675401341363514,0.5797394494750951,1,0.51,HIGH
AST040670,2026-05-25,0,0.567132803955975,0.467513,0.5657795412946376,0.536976210236915,1,0.51,HIGH
AST038615,2026-05-25,1,0.567106834781532,0.58767676,0.5635148096758147,0.5725594073259289,1,0.51,HIGH
AST038395,2026-05-25,0,0.5670784486704221,0.5838905,0.5669717241854404,0.5721007191722991,1,0.51,HIGH
AST002560,2026-05-25,0,0.567024061738605,0.5417905,0.5583479811134913,0.5577187770920007,1,0.51,HIGH
AST022439,2026-05-25,1,0.56701153365568,0.5395974,0.5651754544134729,0.5584200777105346,1,0.51,HIGH
AST020191,2026-05-25,0,0.5668951089240284,0.5197353,0.5681866569977722,0.5530054758615687,1,0.51,HIGH
AST003588,2026-05-25,0,0.5668583705301892,0.5629961,0.5664881988320069,0.565625655031496,1,0.51,HIGH
AST024107,2026-05-25,0,0.5668346547969143,0.56769955,0.5683085688852256,0.5673889061755023,1,0.51,HIGH
AST039134,2026-05-25,0,0.5667307732238409,0.55394244,0.563023026599656,0.5621527239318517,1,0.51,HIGH
AST022913,2026-05-25,0,0.566730722285548,0.5877971,0.5684955707524377,0.5734036052932616,1,0.51,HIGH
AST037236,2026-05-25,1,0.5667290807715907,0.53166854,0.5674344045204727,0.5563519832898899,1,0.51,HIGH
AST002734,2026-05-25,0,0.566676816161657,0.55008453,0.5674746731933358,0.5618587017194956,1,0.51,HIGH
AST020192,2026-05-25,0,0.5665799514007651,0.51378846,0.5680366530481724,0.551033844310017,1,0.51,HIGH
AST028787,2026-05-25,0,0.5665594968669508,0.6139559,0.5655450904748255,0.5805755365284405,1,0.51,HIGH
AST039927,2026-05-25,0,0.5665566073031736,0.6027583,0.5663678293721336,0.5773793595260135,1,0.51,HIGH
AST040573,2026-05-25,0,0.5665566073031736,0.5353052,0.5657911932778672,0.5570281023071602,1,0.51,HIGH
AST003009,2026-05-25,0,0.566536045622484,0.58701044,0.5729018926826829,0.5739515333477786,1,0.51,HIGH
AST018200,2026-05-25,0,0.5664697089552466,0.52107984,0.5631537862762053,0.5521895637328643,1,0.51,HIGH
AST032267,2026-05-25,0,0.5664697089552466,0.61978793,0.5664500106501331,0.58246123560765,1,0.51,HIGH
AST031897,2026-05-25,0,0.5664450633184274,0.612984,0.5667142992821392,0.5804605915156416,1,0.51,HIGH
AST037772,2026-05-25,0,0.566419413971674,0.5626795,0.5694057021545631,0.5658946974167496,1,0.51,HIGH
AST022809,2026-05-25,0,0.566396137241269,0.44608587,0.5714611418371713,0.5313160579880688,1,0.51,HIGH
AST030884,2026-05-25,0,0.5663927719453501,0.5822096,0.5678356459208361,0.5714263951568422,1,0.51,HIGH
AST017021,2026-05-25,0,0.5663771481464156,0.48066005,0.5651742007091359,0.540421429215035,1,0.51,HIGH
AST000756,2026-05-25,0,0.5663575669085695,0.4135715,0.5663986237031274,0.5205299581949102,1,0.51,HIGH
AST028898,2026-05-25,0,0.5663575669085695,0.60563546,0.56557437028566,0.5779842955114168,1,0.51,HIGH
AST004615,2026-05-25,0,0.5663575669085695,0.6399125,0.5658289117901171,0.5883183158123082,1,0.51,HIGH
AST014321,2026-05-25,1,0.5663189948935067,0.6093502,0.5624667704580829,0.5784579115383699,1,0.51,HIGH
AST039192,2026-05-25,0,0.5663142098749625,0.5602829,0.5679688704762569,0.5648357490327326,1,0.51,HIGH
AST040106,2026-05-25,0,0.5662858237638527,0.5900765,0.5683669372576251,0.5738392493334513,1,0.51,HIGH
AST011806,2026-05-25,0,0.5662784649958494,0.6009472,0.5662169368593338,0.5766667798697915,1,0.51,HIGH
AST025331,2026-05-25,0,0.5660869752449159,0.6241077,0.5671128952970446,0.5836983766818669,1,0.51,HIGH
AST013917,2026-05-25,0,0.5660446603987741,0.4774667,0.563903389577189,0.5390430181148248,1,0.51,HIGH
AST021960,2026-05-25,0,0.5660333839191464,0.5544038,0.5660738314282163,0.5625525982452165,1,0.51,HIGH
AST012435,2026-05-25,0,0.5660333839191464,0.57381785,0.5681620014268202,0.5687944472449372,1,0.51,HIGH
AST033610,2026-05-25,0,0.5660323381058295,0.5697318,0.5791345345942256,0.5697626159717599,1,0.51,HIGH
AST017285,2026-05-25,0,0.5660008874942191,0.57066214,0.5642858459668402,0.5670562549404776,1,0.51,HIGH
AST001752,2026-05-25,0,0.5659992304054758,0.5642713,0.5633779144415327,0.5649565880910445,1,0.51,HIGH
AST038484,2026-05-25,0,0.5659848606206814,0.6067079,0.5673474104346157,0.5784742823972638,1,0.51,HIGH
AST039177,2026-05-25,0,0.5659749132038213,0.597542,0.5651674974285039,0.5752835560876115,1,0.51,HIGH
AST037315,2026-05-25,0,0.5659594861022625,0.57580096,0.5679673949213689,0.569313510035405,1,0.51,HIGH
AST041543,2026-05-25,0,0.5659594861022625,0.59933424,0.5678590974795044,0.5763518345470322,1,0.51,HIGH
AST019646,2026-05-25,0,0.56594114003421,0.5182981,0.5656651537738603,0.551593030771877,1,0.51,HIGH
AST004610,2026-05-25,0,0.5659117888456981,0.5736425,0.5515551049387918,0.5653596654106074,1,0.51,HIGH
AST036304,2026-05-25,0,0.5659114621042337,0.5900072,0.5644386457439673,0.5728456202009102,1,0.51,HIGH
AST034934,2026-05-25,0,0.5659094423784721,0.6116271,0.5665903906739916,0.5797609293240343,1,0.51,HIGH
AST003450,2026-05-25,1,0.5658887612322147,0.54734045,0.5639667497464474,0.5599398655653968,1,0.51,HIGH
AST012088,2026-05-25,0,0.5658720336565278,0.4975608,0.5574894198964275,0.5437021408075494,1,0.51,HIGH
AST037788,2026-05-25,0,0.56586970910711,0.618872,0.565961756299229,0.5817888058134008,1,0.51,HIGH
AST038156,2026-05-25,0,0.56586970910711,0.3897344,0.5636340794257929,0.5125819904387137,1,0.51,HIGH
AST039069,2026-05-25,0,0.56586970910711,0.62185705,0.5652809177451559,0.5825481531025862,1,0.51,HIGH
AST021977,2026-05-25,1,0.565859841199466,0.5066912,0.5649717578676348,0.54793163217326,1,0.51,HIGH
AST003007,2026-05-25,0,0.5658466834532024,0.5020528,0.5697737802787851,0.5474939377823582,1,0.51,HIGH
AST001310,2026-05-25,0,0.5658377004103372,0.6368937,0.5650553345830043,0.5869980271217695,1,0.51,HIGH
AST039882,2026-05-25,0,0.5658206633850914,0.5574572,0.5668112113947488,0.5635097339714954,1,0.51,HIGH
AST028278,2026-05-25,0,0.565796737189308,0.6033631,0.5629450360127601,0.576496305797206,1,0.51,HIGH
AST003229,2026-05-25,0,0.5657919374489826,0.5008749,0.56666272778913,0.5464909842823173,1,0.51,HIGH
AST012115,2026-05-25,0,0.5657896317433576,0.6329095,0.5665341828261382,0.5860745024369065,1,0.51,HIGH
AST008401,2026-05-25,1,0.5657868551170067,0.5476998,0.568039606874654,0.5608112889334341,1,0.51,HIGH
AST038657,2026-05-25,0,0.5657639823966041,0.58069986,0.5676581548720497,0.570623580172712,1,0.51,HIGH
AST040783,2026-05-25,0,0.5657639823966041,0.4203296,0.5661827420342687,0.5222174196051558,1,0.51,HIGH
AST005592,2026-05-25,0,0.5657362505198471,0.5230824,0.5590074789220695,0.5515943410443375,1,0.51,HIGH
AST033906,2026-05-25,0,0.5657006297126531,0.6013474,0.5685633660481898,0.5769672080659645,1,0.51,HIGH
AST036345,2026-05-25,0,0.5656911667901516,0.5357155,0.5645394305126381,0.5564681194976034,1,0.51,HIGH
AST031055,2026-05-25,0,0.5656750269364061,0.60889125,0.568302307729145,0.579165350014032,1,0.51,HIGH
AST004517,2026-05-25,0,0.5656499406088229,0.53773165,0.5710726144575832,0.5583589881959281,1,0.51,HIGH
AST022023,2026-05-25,0,0.5656463069971013,0.5742409,0.5646631040965883,0.5680280443178682,1,0.51,HIGH
AST025203,2026-05-25,0,0.5656313531870123,0.5656544,0.5671074703150337,0.5659334906565129,1,0.51,HIGH
AST036608,2026-05-25,0,0.5656252850781048,0.5938795,0.5665482878517523,0.5742861501094029,1,0.51,HIGH
